date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-24,9,Others,0,Quito,B,6,47.24,,1.0
2017-08-24,9,MEATS,20,Quito,B,6,47.24,,1.0
2017-08-24,9,PERSONAL CARE,13,Quito,B,6,47.24,,1.0
2017-08-24,9,Others,0,Quito,B,6,47.24,,1.0
2017-08-24,9,Others,0,Quito,B,6,47.24,,1.0
2017-08-24,9,POULTRY,0,Quito,B,6,47.24,,1.0
2017-08-24,9,Others,0,Quito,B,6,47.24,,1.0
2017-08-24,9,PRODUCE,3,Quito,B,6,47.24,,1.0
2017-08-24,9,Others,9,Quito,B,6,47.24,,1.0
2017-08-24,9,Others,0,Quito,B,6,47.24,,1.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,BEVERAGES,32,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,BREAD/BAKERY,2,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,CLEANING,8,Quito,D,13,47.65,,0.0
2017-08-25,1,DAIRY,12,Quito,D,13,47.65,,0.0
2017-08-25,1,DELI,52,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,26,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,1,Quito,D,13,47.65,,0.0
2017-08-25,1,GROCERY I,50,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,3,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,6,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,4,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,MEATS,49,Quito,D,13,47.65,,0.0
2017-08-25,1,PERSONAL CARE,7,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,POULTRY,36,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,PRODUCE,1,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,1,Others,5,Quito,D,13,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,BEVERAGES,14,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,BREAD/BAKERY,2,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,CLEANING,16,Quito,C,15,47.65,,0.0
2017-08-25,10,DAIRY,6,Quito,C,15,47.65,,0.0
2017-08-25,10,DELI,37,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,1,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,GROCERY I,47,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,6,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,MEATS,0,Quito,C,15,47.65,,0.0
2017-08-25,10,PERSONAL CARE,9,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,POULTRY,10,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,10,PRODUCE,2,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,4,Quito,C,15,47.65,,0.0
2017-08-25,10,Others,0,Quito,C,15,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,1,Cayambe,B,6,47.65,,0.0
2017-08-25,11,BEVERAGES,31,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,BREAD/BAKERY,4,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,CLEANING,23,Cayambe,B,6,47.65,,0.0
2017-08-25,11,DAIRY,8,Cayambe,B,6,47.65,,0.0
2017-08-25,11,DELI,61,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,1,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,GROCERY I,66,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,1,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,1,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,8,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,3,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,MEATS,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,PERSONAL CARE,12,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,11,POULTRY,14,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,2,Cayambe,B,6,47.65,,0.0
2017-08-25,11,PRODUCE,2,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,6,Cayambe,B,6,47.65,,0.0
2017-08-25,11,Others,0,Cayambe,B,6,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,BEVERAGES,19,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,BREAD/BAKERY,3,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,CLEANING,16,Latacunga,C,15,47.65,,0.0
2017-08-25,12,DAIRY,6,Latacunga,C,15,47.65,,0.0
2017-08-25,12,DELI,46,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,1,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,GROCERY I,44,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,8,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,5,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,1,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,MEATS,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,PERSONAL CARE,10,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,POULTRY,10,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,PRODUCE,0,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,2,Latacunga,C,15,47.65,,0.0
2017-08-25,12,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,1,Latacunga,C,15,47.65,,0.0
2017-08-25,13,BEVERAGES,16,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,BREAD/BAKERY,1,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,CLEANING,19,Latacunga,C,15,47.65,,0.0
2017-08-25,13,DAIRY,7,Latacunga,C,15,47.65,,0.0
2017-08-25,13,DELI,39,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,1,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,GROCERY I,45,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,1,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,9,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,MEATS,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,PERSONAL CARE,10,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,POULTRY,8,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,PRODUCE,0,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,3,Latacunga,C,15,47.65,,0.0
2017-08-25,13,Others,0,Latacunga,C,15,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,1,Riobamba,C,7,47.65,,0.0
2017-08-25,14,BEVERAGES,19,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,BREAD/BAKERY,3,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,CLEANING,17,Riobamba,C,7,47.65,,0.0
2017-08-25,14,DAIRY,5,Riobamba,C,7,47.65,,0.0
2017-08-25,14,DELI,44,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,1,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,1,Riobamba,C,7,47.65,,0.0
2017-08-25,14,GROCERY I,52,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,1,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,8,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,MEATS,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,PERSONAL CARE,11,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,POULTRY,7,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,14,PRODUCE,2,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,2,Riobamba,C,7,47.65,,0.0
2017-08-25,14,Others,0,Riobamba,C,7,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,BEVERAGES,22,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,BREAD/BAKERY,3,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,CLEANING,14,Ibarra,C,15,47.65,,0.0
2017-08-25,15,DAIRY,7,Ibarra,C,15,47.65,,0.0
2017-08-25,15,DELI,47,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,1,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,GROCERY I,56,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,8,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,MEATS,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,PERSONAL CARE,7,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,15,POULTRY,11,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,1,Ibarra,C,15,47.65,,0.0
2017-08-25,15,PRODUCE,2,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,1,Ibarra,C,15,47.65,,0.0
2017-08-25,15,Others,0,Ibarra,C,15,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,BEVERAGES,15,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,BREAD/BAKERY,2,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,CLEANING,12,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,DAIRY,4,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,DELI,38,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,1,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,GROCERY I,39,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,7,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,1,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,MEATS,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,PERSONAL CARE,7,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,POULTRY,8,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,PRODUCE,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,16,Others,0,Santo Domingo,C,3,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,1,Quito,C,12,47.65,,0.0
2017-08-25,17,BEVERAGES,19,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,BREAD/BAKERY,2,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,CLEANING,18,Quito,C,12,47.65,,0.0
2017-08-25,17,DAIRY,10,Quito,C,12,47.65,,0.0
2017-08-25,17,DELI,58,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,1,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,GROCERY I,52,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,8,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,2,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,MEATS,0,Quito,C,12,47.65,,0.0
2017-08-25,17,PERSONAL CARE,11,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,POULTRY,14,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,17,PRODUCE,1,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,4,Quito,C,12,47.65,,0.0
2017-08-25,17,Others,0,Quito,C,12,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,1,Quito,B,16,47.65,,0.0
2017-08-25,18,BEVERAGES,23,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,BREAD/BAKERY,2,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,CLEANING,13,Quito,B,16,47.65,,0.0
2017-08-25,18,DAIRY,8,Quito,B,16,47.65,,0.0
2017-08-25,18,DELI,48,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,1,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,GROCERY I,60,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,1,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,8,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,1,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,2,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,MEATS,0,Quito,B,16,47.65,,0.0
2017-08-25,18,PERSONAL CARE,10,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,18,POULTRY,17,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,2,Quito,B,16,47.65,,0.0
2017-08-25,18,PRODUCE,2,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,5,Quito,B,16,47.65,,0.0
2017-08-25,18,Others,0,Quito,B,16,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,1,Guaranda,C,15,47.65,,0.0
2017-08-25,19,BEVERAGES,16,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,BREAD/BAKERY,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,CLEANING,14,Guaranda,C,15,47.65,,0.0
2017-08-25,19,DAIRY,7,Guaranda,C,15,47.65,,0.0
2017-08-25,19,DELI,49,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,1,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,GROCERY I,49,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,1,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,7,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,MEATS,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,PERSONAL CARE,8,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,POULTRY,12,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,19,PRODUCE,1,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,3,Guaranda,C,15,47.65,,0.0
2017-08-25,19,Others,0,Guaranda,C,15,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,1,Quito,D,13,47.65,,0.0
2017-08-25,2,BEVERAGES,35,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,BREAD/BAKERY,11,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,CLEANING,12,Quito,D,13,47.65,,0.0
2017-08-25,2,DAIRY,15,Quito,D,13,47.65,,0.0
2017-08-25,2,DELI,57,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,29,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,GROCERY I,55,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,1,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,3,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,8,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,1,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,2,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,MEATS,49,Quito,D,13,47.65,,0.0
2017-08-25,2,PERSONAL CARE,11,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,POULTRY,42,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,PRODUCE,1,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,0,Quito,D,13,47.65,,0.0
2017-08-25,2,Others,5,Quito,D,13,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,1,Quito,B,6,47.65,,0.0
2017-08-25,20,BEVERAGES,21,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,BREAD/BAKERY,3,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,CLEANING,21,Quito,B,6,47.65,,0.0
2017-08-25,20,DAIRY,8,Quito,B,6,47.65,,0.0
2017-08-25,20,DELI,70,Quito,B,6,47.65,,0.0
